Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
11:02:11  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:11  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:11  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:11  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:11  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:11  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:11  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:11  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:11  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:11  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:11  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:11  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:12  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:12  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:12  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:12  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:12  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:12  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:12  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:12  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:12  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:12  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:12  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:12  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:13  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:13  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:13  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:13  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:13  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:13  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:13  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:13  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:13  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:13  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:13  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:13  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:13  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:13  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:14  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:14  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:14  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:14  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:14  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:14  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:14  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:14  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:14  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:14  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:14  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:14  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:14  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:15  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:15  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:15  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:15  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:15  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:15  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:15  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:15  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:15  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:15  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:15  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:15  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:15  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:16  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:16  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:16  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:16  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:16  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:16  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:16  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:16  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:16  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:16  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:16  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:16  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:16  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:16  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:17  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:17  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:17  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:17  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:17  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:17  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:17  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:17  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:17  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:17  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:17  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:17  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:18  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:18  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:18  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:18  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:18  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:18  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:18  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:18  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:18  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:18  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:18  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:18  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:18  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:19  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:19  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:19  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:19  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:19  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:19  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:19  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:19  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:19  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:19  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:19  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:19  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:19  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:19  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:20  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:20  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:20  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:20  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:20  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:20  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:20  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:20  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:20  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:20  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:20  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:20  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:21  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:21  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:21  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:21  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:21  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:21  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:21  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:21  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:21  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:21  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:21  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:21  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:21  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:21  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:22  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:22  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:22  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:22  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:22  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:22  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:22  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:22  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:22  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:22  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:22  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:22  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:22  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:23  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:23  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:23  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:23  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:23  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:23  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:23  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:23  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:23  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:23  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:23  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
