Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
13:04:51  22 mayo,0.1082982,38.83378,-1.9,-95.92872,-40.46231,-199.7423,0.01904297,-0.1098633,-1.068848,-23.62061,-0.1220703,14.46542,394,313,101142
13:04:51  22 mayo,0.1082982,38.83378,-1.9,-95.92872,-40.46231,-199.7423,0.01904297,-0.1098633,-1.068848,-23.62061,-0.1220703,14.46542,394,313,101142
13:04:51  22 mayo,0.1082982,38.83378,-1.9,-95.92872,-40.46231,-199.7423,0.01904297,-0.1098633,-1.068848,-23.62061,-0.1220703,14.46542,394,313,101142
13:04:51  22 mayo,0.1082982,38.83378,-1.9,-137.3097,-14.71357,-199.7423,0.05566406,-0.09130859,-0.9824219,7.995605,11.1084,31.25025,394,313,101142
13:04:51  22 mayo,0.1082982,38.83378,-1.9,-137.3097,-14.71357,-199.7423,0.05566406,-0.09130859,-0.9824219,7.995605,11.1084,31.25025,394,313,101149
13:04:52  22 mayo,0.1082982,38.83378,-1.9,-137.3097,-14.71357,-199.7423,0.05566406,-0.09130859,-0.9824219,7.995605,11.1084,31.25025,394,313,101149
13:04:52  22 mayo,0.1082982,38.83378,-1.9,-137.3097,-14.71357,-199.7423,0.05566406,-0.09130859,-0.9824219,7.995605,11.1084,31.25025,394,313,101149
13:04:52  22 mayo,0.1082982,38.83378,-1.9,-137.3097,-14.71357,-199.7423,0.05566406,-0.09130859,-0.9824219,7.995605,11.1084,31.25025,394,313,101149
13:04:52  22 mayo,0.1082982,38.83378,-1.9,-137.3097,-14.71357,-199.7423,0.05566406,-0.09130859,-0.9824219,7.995605,11.1084,31.25025,394,313,101149
13:04:52  22 mayo,0.1082982,38.83378,-1.9,-120.3811,-23.90954,-201.3531,0.02978516,-0.07128906,-0.8388672,-7.507324,-1.647949,2.74662,394,313,101149
13:04:52  22 mayo,0.1082982,38.83378,-1.9,-120.3811,-23.90954,-201.3531,0.02978516,-0.07128906,-0.8388672,-7.507324,-1.647949,2.74662,394,313,101149
13:04:52  22 mayo,0.1082982,38.83378,-1.9,-120.3811,-23.90954,-201.3531,0.02978516,-0.07128906,-0.8388672,-7.507324,-1.647949,2.74662,394,313,101149
13:04:52  22 mayo,0.1082982,38.83378,-1.9,-124.143,-5.517593,-223.9047,-0.008789063,-0.1152344,-1.016113,3.051758,-12.81738,6.65295,394,313,101149
13:04:52  22 mayo,0.1082982,38.83378,-1.9,-124.143,-5.517593,-223.9047,-0.008789063,-0.1152344,-1.016113,3.051758,-12.81738,6.65295,394,313,101149
13:04:52  22 mayo,0.1082982,38.83378,-1.9,-124.143,-5.517593,-223.9047,-0.008789063,-0.1152344,-1.016113,3.051758,-12.81738,6.65295,394,313,101149
13:04:52  22 mayo,0.1082982,38.83378,-1.9,-95.92872,-22.07035,-196.5206,-0.07128906,-0.005371094,-1.010254,-7.263184,15.01465,-8.056829,394,313,101149
13:04:52  22 mayo,0.1082982,38.83378,-1.9,-95.92872,-22.07035,-196.5206,-0.07128906,-0.005371094,-1.010254,-7.263184,15.01465,-8.056829,394,313,101149
13:04:52  22 mayo,0.1082992,38.83378,-1.7,-95.92872,-22.07035,-196.5206,-0.07128906,-0.005371094,-1.010254,-7.263184,15.01465,-8.056829,394,313,101149
13:04:52  22 mayo,0.1082992,38.83378,-1.7,-95.92872,-22.07035,-196.5206,-0.07128906,-0.005371094,-1.010254,-7.263184,15.01465,-8.056829,394,313,101149
13:04:52  22 mayo,0.1082992,38.83378,-1.7,-95.92872,-22.07035,-196.5206,-0.07128906,-0.005371094,-1.010254,-7.263184,15.01465,-8.056829,394,313,101149
13:04:52  22 mayo,0.1082992,38.83378,-1.7,-95.92872,-22.07035,-196.5206,-0.07128906,-0.005371094,-1.010254,-7.263184,15.01465,-8.056829,394,313,101149
13:04:52  22 mayo,0.1082992,38.83378,-1.7,-112.8573,-27.58794,-201.3531,-0.02880859,-0.002929688,-1.107422,12.02393,-11.2915,-13.54983,394,313,101149
13:04:52  22 mayo,0.1082992,38.83378,-1.7,-112.8573,-27.58794,-201.3531,-0.02880859,-0.002929688,-1.107422,12.02393,-11.2915,-13.54983,394,313,101149
13:04:53  22 mayo,0.1082992,38.83378,-1.7,-112.8573,-27.58794,-201.3531,-0.02880859,-0.002929688,-1.107422,12.02393,-11.2915,-13.54983,394,313,101149
13:04:53  22 mayo,0.1082992,38.83378,-1.7,-146.7145,-23.90954,-214.2397,-0.1235352,0.04833984,-0.996582,14.5874,9.338379,11.59669,394,313,101149
13:04:53  22 mayo,0.1082992,38.83378,-1.7,-146.7145,-23.90954,-214.2397,-0.1235352,0.04833984,-0.996582,14.5874,9.338379,11.59669,394,313,101149
13:04:53  22 mayo,0.1082992,38.83378,-1.7,-146.7145,-23.90954,-214.2397,-0.1235352,0.04833984,-0.996582,14.5874,9.338379,11.59669,394,313,101149
13:04:53  22 mayo,0.1082992,38.83378,-1.7,-135.4288,1.839195,-211.0181,-0.1220703,-0.09277344,-0.9370117,-8.728027,-15.01465,58.4723,394,313,101149
13:04:53  22 mayo,0.1082992,38.83378,-1.7,-135.4288,1.839195,-211.0181,-0.1220703,-0.09277344,-0.9370117,-8.728027,-15.01465,58.4723,394,313,101149
13:04:53  22 mayo,0.1082992,38.83378,-1.7,-135.4288,1.839195,-211.0181,-0.1220703,-0.09277344,-0.9370117,-8.728027,-15.01465,58.4723,394,313,101149
13:04:53  22 mayo,0.1082992,38.83378,-1.7,-99.69064,-3.67839,-215.8506,-0.2734375,-0.09228516,-0.9990234,8.178711,1.708984,-12.26829,394,313,101149
13:04:53  22 mayo,0.1082992,38.83378,-1.7,-99.69064,-3.67839,-215.8506,-0.2734375,-0.09228516,-0.9990234,8.178711,1.708984,-12.26829,394,310,101152
13:04:53  22 mayo,0.1082992,38.83378,-1.7,-99.69064,-3.67839,-215.8506,-0.2734375,-0.09228516,-0.9990234,8.178711,1.708984,-12.26829,394,310,101152
13:04:53  22 mayo,0.1082992,38.83378,-1.7,-110.9764,7.356781,-215.8506,-0.06054688,-0.03222656,-1.010254,-14.95361,-10.98633,-39.79507,394,310,101152
13:04:53  22 mayo,0.1082992,38.83378,-1.7,-110.9764,7.356781,-215.8506,-0.06054688,-0.03222656,-1.010254,-14.95361,-10.98633,-39.79507,394,310,101152
13:04:53  22 mayo,0.1082995,38.83377,-1.7,-110.9764,7.356781,-215.8506,-0.06054688,-0.03222656,-1.010254,-14.95361,-10.98633,-39.79507,394,310,101152
13:04:53  22 mayo,0.1082995,38.83377,-1.7,-110.9764,7.356781,-215.8506,-0.06054688,-0.03222656,-1.010254,-14.95361,-10.98633,-39.79507,394,310,101152
13:04:53  22 mayo,0.1082995,38.83377,-1.7,-110.9764,7.356781,-215.8506,-0.06054688,-0.03222656,-1.010254,-14.95361,-10.98633,-39.79507,394,310,101152
13:04:53  22 mayo,0.1082995,38.83377,-1.7,-110.9764,7.356781,-215.8506,-0.06054688,-0.03222656,-1.010254,-14.95361,-10.98633,-39.79507,394,310,101152
13:04:53  22 mayo,0.1082995,38.83377,-1.7,-122.2621,11.03517,-231.9588,-0.03564453,-0.1337891,-0.9931641,1.586914,14.4043,-20.69111,394,310,101152
13:04:53  22 mayo,0.1082995,38.83377,-1.7,-122.2621,11.03517,-231.9588,-0.03564453,-0.1337891,-0.9931641,1.586914,14.4043,-20.69111,394,310,101153
13:04:54  22 mayo,0.1082995,38.83377,-1.7,-122.2621,11.03517,-231.9588,-0.03564453,-0.1337891,-0.9931641,1.586914,14.4043,-20.69111,394,310,101153
13:04:54  22 mayo,0.1082995,38.83377,-1.7,-122.2621,11.03517,-231.9588,-0.09619141,-0.03515625,-0.9887695,11.1084,0,-24.04804,394,310,101153
13:04:54  22 mayo,0.1082995,38.83377,-1.7,-122.2621,11.03517,-231.9588,-0.09619141,-0.03515625,-0.9887695,11.1084,0,-24.04804,394,310,101153
13:04:54  22 mayo,0.1082995,38.83377,-1.7,-122.2621,11.03517,-231.9588,-0.09619141,-0.03515625,-0.9887695,11.1084,0,-24.04804,394,310,101153
13:04:54  22 mayo,0.1082995,38.83377,-1.7,-122.2621,11.03517,-231.9588,-0.09619141,-0.03515625,-0.9887695,11.1084,0,-24.04804,394,310,101153
13:04:54  22 mayo,0.1082995,38.83377,-1.7,-122.2621,11.03517,-231.9588,-0.09619141,-0.03515625,-0.9887695,11.1084,0,-24.04804,394,310,101153
13:04:54  22 mayo,0.1082995,38.83377,-1.7,-122.2621,11.03517,-231.9588,-0.09619141,-0.03515625,-0.9887695,11.1084,0,-24.04804,394,310,101153
13:04:54  22 mayo,0.1082995,38.83377,-1.7,-161.7621,23.90954,-217.4614,-0.06347656,0.02050781,-1.009766,0.2441406,5.554199,4.150414,394,310,101153
13:04:54  22 mayo,0.1082995,38.83377,-1.7,-161.7621,23.90954,-217.4614,-0.06347656,0.02050781,-1.009766,0.2441406,5.554199,4.150414,394,310,101153
13:04:54  22 mayo,0.1082995,38.83377,-1.7,-161.7621,23.90954,-217.4614,-0.06347656,0.02050781,-1.009766,0.2441406,5.554199,4.150414,394,310,101153
13:04:54  22 mayo,0.1082995,38.83377,-1.7,-148.5955,14.71356,-209.4073,-0.06152344,-0.02685547,-0.9975586,4.272461,4.577637,0.6713976,394,310,101153
13:04:54  22 mayo,0.1082995,38.83377,-1.7,-148.5955,14.71356,-209.4073,-0.06152344,-0.02685547,-0.9975586,4.272461,4.577637,0.6713976,394,310,101153
13:04:54  22 mayo,0.1082995,38.83377,-1.7,-148.5955,14.71356,-209.4073,-0.06152344,-0.02685547,-0.9975586,4.272461,4.577637,0.6713976,394,310,101153
13:04:54  22 mayo,0.1082995,38.83377,-1.7,-148.5955,11.03517,-219.0722,-0.09570313,-0.006835938,-0.984375,-8.300781,-10.19287,10.80333,394,310,101153
13:04:54  22 mayo,0.1082995,38.83377,-1.7,-148.5955,11.03517,-219.0722,-0.09570313,-0.006835938,-0.984375,-8.300781,-10.19287,10.80333,394,310,101153
13:04:54  22 mayo,0.1082995,38.83377,-1.7,-148.5955,11.03517,-219.0722,-0.09570313,-0.006835938,-0.984375,-8.300781,-10.19287,10.80333,394,310,101153
13:04:54  22 mayo,0.1082995,38.83377,-1.7,-152.3574,33.10551,-225.5155,-0.1049805,0.0004882813,-0.9946289,10.92529,8.178711,1.892099,394,310,101153
13:04:54  22 mayo,0.1082995,38.83377,-1.7,-152.3574,33.10551,-225.5155,-0.1049805,0.0004882813,-0.9946289,10.92529,8.178711,1.892099,394,310,101151
13:04:55  22 mayo,0.1082995,38.83377,-1.7,-152.3574,33.10551,-225.5155,-0.1049805,0.0004882813,-0.9946289,10.92529,8.178711,1.892099,394,310,101151
13:04:55  22 mayo,0.1082995,38.83377,-1.7,-152.3574,33.10551,-225.5155,-0.1049805,0.0004882813,-0.9946289,10.92529,8.178711,1.892099,394,310,101151
13:04:55  22 mayo,0.1082995,38.83377,-1.7,-152.3574,33.10551,-225.5155,-0.1049805,0.0004882813,-0.9946289,10.92529,8.178711,1.892099,394,310,101151
13:04:55  22 mayo,0.1082995,38.83377,-1.7,-152.3574,33.10551,-225.5155,-0.1049805,0.0004882813,-0.9946289,10.92529,8.178711,1.892099,394,310,101151
13:04:55  22 mayo,0.1082995,38.83377,-1.7,-161.7621,9.195975,-223.9047,-0.0859375,-0.004882813,-0.9946289,1.037598,2.502441,-0.9765642,394,310,101151
13:04:55  22 mayo,0.1082995,38.83377,-1.7,-161.7621,9.195975,-223.9047,-0.0859375,-0.004882813,-0.9946289,1.037598,2.502441,-0.9765642,394,310,101151
13:04:55  22 mayo,0.1082995,38.83377,-1.7,-161.7621,9.195975,-223.9047,-0.0859375,-0.004882813,-0.9946289,1.037598,2.502441,-0.9765642,394,310,101151
13:04:55  22 mayo,0.1082995,38.83377,-1.7,-161.7621,9.195975,-223.9047,-0.08789063,-0.01416016,-0.9951172,1.098633,2.807617,2.502448,394,310,101151
13:04:55  22 mayo,0.1082995,38.83377,-1.7,-161.7621,9.195975,-223.9047,-0.08789063,-0.01416016,-0.9951172,1.098633,2.807617,2.502448,394,310,101151
13:04:55  22 mayo,0.1082995,38.83377,-1.7,-161.7621,9.195975,-223.9047,-0.08789063,-0.01416016,-0.9951172,1.098633,2.807617,2.502448,394,310,101151
13:04:55  22 mayo,0.1082995,38.83377,-1.7,-158.0002,31.26632,-211.0181,-0.1040039,0.015625,-0.9936523,-4.150391,2.13623,1.647977,394,310,101151
13:04:55  22 mayo,0.1082995,38.83377,-1.7,-158.0002,31.26632,-211.0181,-0.1040039,0.015625,-0.9936523,-4.150391,2.13623,1.647977,394,309,101149
13:04:55  22 mayo,0.1083,38.83377,-1.7,-158.0002,31.26632,-211.0181,-0.1040039,0.015625,-0.9936523,-4.150391,2.13623,1.647977,394,309,101149
13:04:55  22 mayo,0.1083,38.83377,-1.7,-158.0002,31.26632,-211.0181,-0.1040039,0.015625,-0.9936523,-4.150391,2.13623,1.647977,394,309,101149
13:04:55  22 mayo,0.1083,38.83377,-1.7,-158.0002,31.26632,-211.0181,-0.1040039,0.015625,-0.9936523,-4.150391,2.13623,1.647977,394,309,101149
13:04:55  22 mayo,0.1083,38.83377,-1.7,-158.0002,31.26632,-211.0181,-0.1040039,0.015625,-0.9936523,-4.150391,2.13623,1.647977,394,309,101149
13:04:55  22 mayo,0.1083,38.83377,-1.7,-154.2383,31.26632,-207.7964,-0.1074219,0.0078125,-0.9985352,5.859375,5.859375,-0.7324339,394,309,101149
13:04:55  22 mayo,0.1083,38.83377,-1.7,-154.2383,31.26632,-207.7964,-0.1074219,0.0078125,-0.9985352,5.859375,5.859375,-0.7324339,394,309,101152
13:04:56  22 mayo,0.1083,38.83377,-1.7,-154.2383,31.26632,-207.7964,-0.1074219,0.0078125,-0.9985352,5.859375,5.859375,-0.7324339,394,309,101152
13:04:56  22 mayo,0.1083,38.83377,-1.7,-135.4288,16.55276,-223.9047,-0.06494141,-0.02148438,-1.001953,2.13623,6.347656,1.159673,394,309,101152
13:04:56  22 mayo,0.1083,38.83377,-1.7,-135.4288,16.55276,-223.9047,-0.06494141,-0.02148438,-1.001953,2.13623,6.347656,1.159673,394,309,101152
13:04:56  22 mayo,0.1083,38.83377,-1.7,-135.4288,16.55276,-223.9047,-0.06494141,-0.02148438,-1.001953,2.13623,6.347656,1.159673,394,309,101152
13:04:56  22 mayo,0.1083,38.83377,-1.7,-135.4288,16.55276,-223.9047,-0.06494141,-0.02148438,-1.001953,2.13623,6.347656,1.159673,394,309,101152
13:04:56  22 mayo,0.1083,38.83377,-1.7,-135.4288,16.55276,-223.9047,-0.06494141,-0.02148438,-1.001953,2.13623,6.347656,1.159673,394,309,101152
13:04:56  22 mayo,0.1083,38.83377,-1.7,-135.4288,16.55276,-223.9047,-0.06494141,-0.02148438,-1.001953,2.13623,6.347656,1.159673,394,309,101152
13:04:56  22 mayo,0.1083,38.83377,-1.7,-156.1193,14.71356,-219.0722,-0.06982422,-0.015625,-0.9912109,3.78418,5.554199,0.9765686,394,309,101152
13:04:56  22 mayo,0.1083,38.83377,-1.7,-156.1193,14.71356,-219.0722,-0.06982422,-0.015625,-0.9912109,3.78418,5.554199,0.9765686,394,309,101152
13:04:56  22 mayo,0.1083,38.83377,-1.7,-156.1193,14.71356,-219.0722,-0.06982422,-0.015625,-0.9912109,3.78418,5.554199,0.9765686,394,309,101152
13:04:56  22 mayo,0.1083,38.83377,-1.7,-142.9526,16.55276,-217.4614,-0.07128906,-0.02539063,-0.9912109,5.859375,4.333496,0.2441416,394,309,101152
13:04:56  22 mayo,0.1083,38.83377,-1.7,-142.9526,16.55276,-217.4614,-0.07128906,-0.02539063,-0.9912109,5.859375,4.333496,0.2441416,394,309,101152
13:04:56  22 mayo,0.1083005,38.83377,-1.9,-142.9526,16.55276,-217.4614,-0.07128906,-0.02539063,-0.9912109,5.859375,4.333496,0.2441416,394,309,101152
13:04:56  22 mayo,0.1083005,38.83377,-1.9,-142.9526,16.55276,-217.4614,-0.07128906,-0.02539063,-0.9912109,5.859375,4.333496,0.2441416,394,309,101152
13:04:56  22 mayo,0.1083005,38.83377,-1.9,-142.9526,16.55276,-217.4614,-0.07128906,-0.02539063,-0.9912109,5.859375,4.333496,0.2441416,394,309,101152
13:04:56  22 mayo,0.1083005,38.83377,-1.9,-142.9526,16.55276,-217.4614,-0.07128906,-0.02539063,-0.9912109,5.859375,4.333496,0.2441416,394,309,101152
13:04:56  22 mayo,0.1083005,38.83377,-1.9,-142.9526,16.55276,-217.4614,-0.05712891,-0.02050781,-0.9980469,0.1220703,3.234863,1.037605,394,309,101152
13:04:57  22 mayo,0.1083005,38.83377,-1.9,-142.9526,16.55276,-217.4614,-0.05712891,-0.02050781,-0.9980469,0.1220703,3.234863,1.037605,394,309,101152
13:04:57  22 mayo,0.1083005,38.83377,-1.9,-142.9526,16.55276,-217.4614,-0.05712891,-0.02050781,-0.9980469,0.1220703,3.234863,1.037605,394,309,101152
13:04:57  22 mayo,0.1083005,38.83377,-1.9,-156.1193,11.03517,-209.4073,-0.06591797,-0.02880859,-0.9946289,5.615234,4.150391,0.3051826,394,309,101152
13:04:57  22 mayo,0.1083005,38.83377,-1.9,-156.1193,11.03517,-209.4073,-0.06591797,-0.02880859,-0.9946289,5.615234,4.150391,0.3051826,394,309,101152
13:04:57  22 mayo,0.1083005,38.83377,-1.9,-156.1193,11.03517,-209.4073,-0.06591797,-0.02880859,-0.9946289,5.615234,4.150391,0.3051826,394,309,101152
13:04:57  22 mayo,0.1083005,38.83377,-1.9,-156.1193,11.03517,-209.4073,-0.06591797,-0.02880859,-0.9946289,5.615234,4.150391,0.3051826,394,309,101152
13:04:57  22 mayo,0.1083005,38.83377,-1.9,-156.1193,11.03517,-209.4073,-0.06591797,-0.02880859,-0.9946289,5.615234,4.150391,0.3051826,394,309,101152
13:04:57  22 mayo,0.1083005,38.83377,-1.9,-156.1193,11.03517,-209.4073,-0.06591797,-0.02880859,-0.9946289,5.615234,4.150391,0.3051826,394,309,101152
13:04:57  22 mayo,0.1083005,38.83377,-1.9,-142.9526,9.195975,-211.0181,-0.0546875,-0.03662109,-1.003418,-1.831055,3.723145,1.892105,394,309,101152
13:04:57  22 mayo,0.1083005,38.83377,-1.9,-142.9526,9.195975,-211.0181,-0.0546875,-0.03662109,-1.003418,-1.831055,3.723145,1.892105,394,312,101150
13:04:57  22 mayo,0.1083008,38.83377,-1.9,-142.9526,9.195975,-211.0181,-0.0546875,-0.03662109,-1.003418,-1.831055,3.723145,1.892105,394,312,101150
13:04:57  22 mayo,0.1083008,38.83377,-1.9,-142.9526,9.195975,-211.0181,-0.0546875,-0.03662109,-1.003418,-1.831055,3.723145,1.892105,394,312,101150
13:04:57  22 mayo,0.1083008,38.83377,-1.9,-142.9526,9.195975,-211.0181,-0.0546875,-0.03662109,-1.003418,-1.831055,3.723145,1.892105,394,312,101150
13:04:57  22 mayo,0.1083008,38.83377,-1.9,-142.9526,9.195975,-211.0181,-0.0546875,-0.03662109,-1.003418,-1.831055,3.723145,1.892105,394,312,101150
13:04:57  22 mayo,0.1083008,38.83377,-1.9,-139.1907,12.87437,-223.9047,-0.0625,-0.02197266,-0.9956055,5.737305,1.342773,-0.3051783,394,312,101150
13:04:57  22 mayo,0.1083008,38.83377,-1.9,-139.1907,12.87437,-223.9047,-0.0625,-0.02197266,-0.9956055,5.737305,1.342773,-0.3051783,394,312,101150
13:04:57  22 mayo,0.1083008,38.83377,-1.9,-139.1907,12.87437,-223.9047,-0.0625,-0.02197266,-0.9956055,5.737305,1.342773,-0.3051783,394,312,101150
13:04:57  22 mayo,0.1083008,38.83377,-1.9,-146.7145,1.839195,-211.0181,-0.06396484,-0.04248047,-0.9941406,3.540039,4.333496,-0.1831065,394,312,101150
13:04:58  22 mayo,0.1083008,38.83377,-1.9,-146.7145,1.839195,-211.0181,-0.06396484,-0.04248047,-0.9941406,3.540039,4.333496,-0.1831065,394,312,101150
13:04:58  22 mayo,0.1083008,38.83377,-1.9,-146.7145,1.839195,-211.0181,-0.06396484,-0.04248047,-0.9941406,3.540039,4.333496,-0.1831065,394,312,101150
13:04:58  22 mayo,0.1083008,38.83377,-1.9,-146.7145,1.839195,-211.0181,-0.06396484,-0.04248047,-0.9941406,3.540039,4.333496,-0.1831065,394,312,101150
13:04:58  22 mayo,0.1083008,38.83377,-1.9,-146.7145,1.839195,-211.0181,-0.06396484,-0.04248047,-0.9941406,3.540039,4.333496,-0.1831065,394,312,101150
13:04:58  22 mayo,0.1083008,38.83377,-1.9,-146.7145,1.839195,-211.0181,-0.06396484,-0.04248047,-0.9941406,3.540039,4.333496,-0.1831065,394,312,101150
13:04:58  22 mayo,0.1083008,38.83377,-1.9,-159.8812,7.356781,-222.2939,-0.06396484,-0.03320313,-0.9980469,1.831055,1.831055,0.4882821,394,312,101150
13:04:58  22 mayo,0.1083008,38.83377,-1.9,-159.8812,7.356781,-222.2939,-0.06396484,-0.03320313,-0.9980469,1.831055,1.831055,0.4882821,394,312,101150
13:04:58  22 mayo,0.1083008,38.83377,-1.9,-159.8812,7.356781,-222.2939,-0.06396484,-0.03320313,-0.9980469,1.831055,1.831055,0.4882821,394,312,101150
13:04:58  22 mayo,0.1083008,38.83377,-1.9,-159.8812,7.356781,-222.2939,-0.06396484,-0.03320313,-0.9980469,1.831055,1.831055,0.4882821,394,312,101150
13:04:58  22 mayo,0.1083008,38.83377,-1.9,-159.8812,7.356781,-222.2939,-0.06396484,-0.03320313,-0.9980469,1.831055,1.831055,0.4882821,394,312,101148
13:04:58  22 mayo,0.1083012,38.83377,-1.9,-159.8812,7.356781,-222.2939,-0.06396484,-0.03320313,-0.9980469,1.831055,1.831055,0.4882821,394,312,101148
13:04:58  22 mayo,0.1083012,38.83377,-1.9,-152.3574,7.356781,-219.0722,-0.07324219,-0.02685547,-0.9907227,-2.319336,0.9155273,1.953143,394,312,101148
13:04:58  22 mayo,0.1083012,38.83377,-1.9,-152.3574,7.356781,-219.0722,-0.07324219,-0.02685547,-0.9907227,-2.319336,0.9155273,1.953143,394,312,101148
13:04:58  22 mayo,0.1083012,38.83377,-1.9,-152.3574,7.356781,-219.0722,-0.07324219,-0.02685547,-0.9907227,-2.319336,0.9155273,1.953143,394,312,101148
13:04:58  22 mayo,0.1083012,38.83377,-1.9,-142.9526,12.87437,-214.2397,-0.07568359,-0.01708984,-0.9985352,0.9155273,3.967285,0.8544945,394,312,101148
13:04:58  22 mayo,0.1083012,38.83377,-1.9,-142.9526,12.87437,-214.2397,-0.07568359,-0.01708984,-0.9985352,0.9155273,3.967285,0.8544945,394,312,101148
13:04:58  22 mayo,0.1083012,38.83377,-1.9,-142.9526,12.87437,-214.2397,-0.07568359,-0.01708984,-0.9985352,0.9155273,3.967285,0.8544945,394,312,101148
13:04:58  22 mayo,0.1083012,38.83377,-1.9,-142.9526,12.87437,-214.2397,-0.07226563,-0.01953125,-1.003906,1.525879,3.112793,0.4272472,394,312,101148
13:04:59  22 mayo,0.1083012,38.83377,-1.9,-142.9526,12.87437,-214.2397,-0.07226563,-0.01953125,-1.003906,1.525879,3.112793,0.4272472,394,312,101151
13:04:59  22 mayo,0.1083012,38.83377,-1.9,-142.9526,12.87437,-214.2397,-0.07226563,-0.01953125,-1.003906,1.525879,3.112793,0.4272472,394,312,101151
13:04:59  22 mayo,0.1083012,38.83377,-1.9,-142.9526,12.87437,-214.2397,-0.07226563,-0.01953125,-1.003906,1.525879,3.112793,0.4272472,394,312,101151
13:04:59  22 mayo,0.1083012,38.83377,-1.9,-142.9526,12.87437,-214.2397,-0.07226563,-0.01953125,-1.003906,1.525879,3.112793,0.4272472,394,312,101151
13:04:59  22 mayo,0.1083012,38.83377,-1.9,-142.9526,12.87437,-214.2397,-0.07226563,-0.01953125,-1.003906,1.525879,3.112793,0.4272472,394,312,101151
13:04:59  22 mayo,0.1083012,38.83377,-1.9,-142.9526,20.23115,-214.2397,-0.06787109,-0.01806641,-0.9907227,5.310059,6.713867,-0.1220717,394,312,101151
13:04:59  22 mayo,0.1083012,38.83377,-1.9,-142.9526,20.23115,-214.2397,-0.06787109,-0.01806641,-0.9907227,5.310059,6.713867,-0.1220717,394,312,101151
13:04:59  22 mayo,0.1083012,38.83377,-1.9,-142.9526,20.23115,-214.2397,-0.06787109,-0.01806641,-0.9907227,5.310059,6.713867,-0.1220717,394,312,101151
13:04:59  22 mayo,0.1083012,38.83377,-1.9,-163.6431,18.39195,-212.6289,-0.07128906,-0.02734375,-0.9931641,1.831055,2.380371,-0.1831083,394,312,101151
13:04:59  22 mayo,0.1083012,38.83377,-1.9,-163.6431,18.39195,-212.6289,-0.07128906,-0.02734375,-0.9931641,1.831055,2.380371,-0.1831083,394,310,101149
13:04:59  22 mayo,0.1083012,38.83377,-1.9,-163.6431,18.39195,-212.6289,-0.07128906,-0.02734375,-0.9931641,1.831055,2.380371,-0.1831083,394,310,101149
13:04:59  22 mayo,0.1083012,38.83377,-1.9,-131.6669,12.87437,-204.5748,-0.04931641,-0.04833984,-0.9960938,2.319336,5.79834,1.464864,394,310,101149
13:04:59  22 mayo,0.1083012,38.83377,-1.9,-131.6669,12.87437,-204.5748,-0.04931641,-0.04833984,-0.9960938,2.319336,5.79834,1.464864,394,310,101149
13:04:59  22 mayo,0.1083005,38.83377,-1.9,-131.6669,12.87437,-204.5748,-0.04931641,-0.04833984,-0.9960938,2.319336,5.79834,1.464864,394,310,101149
13:04:59  22 mayo,0.1083005,38.83377,-1.9,-156.1193,3.67839,-212.6289,-0.05761719,-0.04443359,-0.9921875,-0.3051758,3.417969,0.9765769,394,310,101149
13:04:59  22 mayo,0.1083005,38.83377,-1.9,-156.1193,3.67839,-212.6289,-0.05761719,-0.04443359,-0.9921875,-0.3051758,3.417969,0.9765769,394,310,101149
13:04:59  22 mayo,0.1083005,38.83377,-1.9,-156.1193,3.67839,-212.6289,-0.05761719,-0.04443359,-0.9921875,-0.3051758,3.417969,0.9765769,394,310,101149
13:04:59  22 mayo,0.1083005,38.83377,-1.9,-156.1193,3.67839,-212.6289,-0.05761719,-0.04443359,-0.9921875,-0.3051758,3.417969,0.9765769,394,310,101149
13:05:00  22 mayo,0.1083005,38.83377,-1.9,-156.1193,3.67839,-212.6289,-0.05761719,-0.04443359,-0.9921875,-0.3051758,3.417969,0.9765769,394,310,101151
13:05:00  22 mayo,0.1083005,38.83377,-1.9,-156.1193,3.67839,-212.6289,-0.05761719,-0.04443359,-0.9921875,-0.3051758,3.417969,0.9765769,394,310,101151
13:05:00  22 mayo,0.1083005,38.83377,-1.9,-135.4288,5.517585,-214.2397,-0.04785156,-0.03125,-0.996582,2.990723,6.103516,0.97657,394,310,101151
13:05:00  22 mayo,0.1083005,38.83377,-1.9,-135.4288,5.517585,-214.2397,-0.04785156,-0.03125,-0.996582,2.990723,6.103516,0.97657,394,310,101151
13:05:00  22 mayo,0.1083005,38.83377,-1.9,-135.4288,5.517585,-214.2397,-0.04785156,-0.03125,-0.996582,2.990723,6.103516,0.97657,394,310,101151
13:05:00  22 mayo,0.1083005,38.83377,-1.9,-158.0002,1.839195,-207.7964,-0.03564453,-0.06152344,-1,5.737305,2.319336,-1.037614,394,310,101151
13:05:00  22 mayo,0.1083005,38.83377,-1.9,-158.0002,1.839195,-207.7964,-0.03564453,-0.06152344,-1,5.737305,2.319336,-1.037614,394,310,101151
13:05:00  22 mayo,0.1083005,38.83377,-1.9,-158.0002,1.839195,-207.7964,-0.03564453,-0.06152344,-1,5.737305,2.319336,-1.037614,394,310,101151
13:05:00  22 mayo,0.1083005,38.83377,-1.9,-158.0002,1.839195,-207.7964,-0.04541016,-0.05273438,-1.003418,2.685547,4.516602,-0.5493246,394,310,101151
