Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
21:56:50  21 mayo,0.1032342,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:50  21 mayo,0.1032342,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:50  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:50  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:50  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:50  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:50  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:50  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:50  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:50  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:50  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:50  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:50  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:50  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:50  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:50  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:50  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:50  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:50  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:50  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:50  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:50  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:50  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:51  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:51  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:51  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:51  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:51  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:51  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:51  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:51  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:51  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:51  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,101.482,0.08447266,-0.03515625,1.014648,1.647949,2.746582,0.6103644,289,466,101876
21:56:51  21 mayo,0.1032388,38.83442,2.6,63.95246,189.4371,95.03867,0.08447266,-0.03222656,1.017578,1.647949,2.929688,0.7934714,289,466,101876
21:56:51  21 mayo,0.1032388,38.83442,2.6,63.95246,189.4371,95.03867,0.08447266,-0.03222656,1.017578,1.647949,2.929688,0.7934714,289,466,101876
21:56:51  21 mayo,0.1032388,38.83442,2.6,63.95246,189.4371,95.03867,0.08447266,-0.03222656,1.017578,1.647949,2.929688,0.7934714,289,466,101876
21:56:51  21 mayo,0.1032388,38.83442,2.6,63.95246,189.4371,95.03867,0.08447266,-0.03222656,1.017578,1.647949,2.929688,0.7934714,289,466,101876
21:56:51  21 mayo,0.1032388,38.83442,2.6,63.95246,189.4371,95.03867,0.08447266,-0.03222656,1.017578,1.647949,2.929688,0.7934714,289,466,101876
21:56:51  21 mayo,0.1032388,38.83442,2.6,63.95246,189.4371,95.03867,0.08447266,-0.03222656,1.017578,1.647949,2.929688,0.7934714,289,466,101876
21:56:51  21 mayo,0.1032388,38.83442,2.6,63.95246,189.4371,95.03867,0.08447266,-0.03222656,1.017578,1.647949,2.929688,0.7934714,289,466,101876
21:56:51  21 mayo,0.1032388,38.83442,2.6,63.95246,189.4371,95.03867,0.08447266,-0.03222656,1.017578,1.647949,2.929688,0.7934714,289,466,101876
21:56:51  21 mayo,0.1032388,38.83442,2.6,63.95246,189.4371,95.03867,0.08447266,-0.03222656,1.017578,1.647949,2.929688,0.7934714,289,466,101876
21:56:51  21 mayo,0.1032388,38.83442,2.6,58.30961,176.5628,106.3144,0.08740234,-0.03222656,1.016113,1.647949,2.929688,0.6103624,289,466,101876
21:56:51  21 mayo,0.1032388,38.83442,2.6,58.30961,176.5628,106.3144,0.08740234,-0.03222656,1.016113,1.647949,2.929688,0.6103624,289,466,101876
21:56:51  21 mayo,0.1032388,38.83442,2.6,58.30961,176.5628,106.3144,0.08740234,-0.03222656,1.016113,1.647949,2.929688,0.6103624,289,466,101876
21:56:51  21 mayo,0.1032388,38.83442,2.6,58.30961,176.5628,106.3144,0.08740234,-0.03222656,1.016113,1.647949,2.929688,0.6103624,289,466,101876
21:56:51  21 mayo,0.1032388,38.83442,2.6,58.30961,176.5628,106.3144,0.08740234,-0.03222656,1.016113,1.647949,2.929688,0.6103624,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,58.30961,176.5628,106.3144,0.08740234,-0.03222656,1.016113,1.647949,2.929688,0.6103624,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,58.30961,176.5628,106.3144,0.08740234,-0.03222656,1.016113,1.647949,2.929688,0.6103624,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,58.30961,176.5628,106.3144,0.08740234,-0.03222656,1.016113,1.647949,2.929688,0.6103624,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,58.30961,176.5628,106.3144,0.08740234,-0.03222656,1.016113,1.647949,2.929688,0.6103624,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,58.30961,176.5628,106.3144,0.08740234,-0.03222656,1.016113,1.647949,2.929688,0.6103624,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,58.30961,176.5628,106.3144,0.08740234,-0.03222656,1.016113,1.647949,2.929688,0.6103624,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,58.30961,176.5628,106.3144,0.08740234,-0.03222656,1.016113,1.647949,2.929688,0.6103624,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,58.30961,176.5628,106.3144,0.08740234,-0.03222656,1.016113,1.647949,2.929688,0.6103624,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,58.30961,176.5628,106.3144,0.08740234,-0.03222656,1.016113,1.647949,2.929688,0.6103624,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,58.30961,176.5628,106.3144,0.08740234,-0.03222656,1.016113,1.647949,2.929688,0.6103624,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,58.30961,176.5628,106.3144,0.08740234,-0.03222656,1.016113,1.647949,2.929688,0.6103624,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,58.30961,176.5628,106.3144,0.08740234,-0.03222656,1.016113,1.647949,2.929688,0.6103624,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,58.30961,176.5628,106.3144,0.08740234,-0.03222656,1.016113,1.647949,2.929688,0.6103624,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,88.59537,0.08447266,-0.03027344,1.012695,1.586914,2.868652,0.6713996,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,88.59537,0.08447266,-0.03027344,1.012695,1.586914,2.868652,0.6713996,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,88.59537,0.08447266,-0.03027344,1.012695,1.586914,2.868652,0.6713996,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,88.59537,0.08447266,-0.03027344,1.012695,1.586914,2.868652,0.6713996,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,88.59537,0.08447266,-0.03027344,1.012695,1.586914,2.868652,0.6713996,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,88.59537,0.08447266,-0.03027344,1.012695,1.586914,2.868652,0.6713996,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,88.59537,0.08447266,-0.03027344,1.012695,1.586914,2.868652,0.6713996,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,88.59537,0.08447266,-0.03027344,1.012695,1.586914,2.868652,0.6713996,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,88.59537,0.08447266,-0.03027344,1.012695,1.586914,2.868652,0.6713996,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,88.59537,0.08447266,-0.03027344,1.012695,1.586914,2.868652,0.6713996,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,88.59537,0.08447266,-0.03027344,1.012695,1.586914,2.868652,0.6713996,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,88.59537,0.08447266,-0.03027344,1.012695,1.586914,2.868652,0.6713996,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,88.59537,0.08447266,-0.03027344,1.012695,1.586914,2.868652,0.6713996,-1,-1,101883
21:56:51  21 mayo,0.1032388,38.83442,2.6,56.42866,174.7236,88.59537,0.08447266,-0.03027344,1.012695,1.586914,2.868652,0.6713996,-1,-1,101883
21:56:51  21 mayo,0.1032138,38.83443,2.6,56.42866,174.7236,88.59537,0.08447266,-0.03027344,1.012695,1.586914,2.868652,0.6713996,-1,-1,101883
21:56:51  21 mayo,0.1032138,38.83443,2.6,77.11917,180.2411,99.87113,0.0859375,-0.03320313,1.017578,1.708984,2.990723,0.6713993,-1,-1,101883
21:56:51  21 mayo,0.1032138,38.83443,2.6,77.11917,180.2411,99.87113,0.0859375,-0.03320313,1.017578,1.708984,2.990723,0.6713993,-1,-1,101883
21:56:51  21 mayo,0.1032138,38.83443,2.6,77.11917,180.2411,99.87113,0.0859375,-0.03320313,1.017578,1.708984,2.990723,0.6713993,-1,-1,101883
21:56:51  21 mayo,0.1032138,38.83443,2.6,77.11917,180.2411,99.87113,0.0859375,-0.03320313,1.017578,1.708984,2.990723,0.6713993,-1,-1,101883
21:56:51  21 mayo,0.1032138,38.83443,2.6,77.11917,180.2411,99.87113,0.0859375,-0.03320313,1.017578,1.708984,2.990723,0.6713993,-1,-1,101880
21:56:51  21 mayo,0.1032138,38.83443,2.6,77.11917,180.2411,99.87113,0.0859375,-0.03320313,1.017578,1.708984,2.990723,0.6713993,-1,-1,101880
21:56:51  21 mayo,0.1032138,38.83443,2.6,77.11917,180.2411,99.87113,0.0859375,-0.03320313,1.017578,1.708984,2.990723,0.6713993,-1,-1,101880
21:56:51  21 mayo,0.1032138,38.83443,2.6,77.11917,180.2411,99.87113,0.0859375,-0.03320313,1.017578,1.708984,2.990723,0.6713993,-1,-1,101880
21:56:51  21 mayo,0.1032138,38.83443,2.6,77.11917,180.2411,99.87113,0.0859375,-0.03320313,1.017578,1.708984,2.990723,0.6713993,-1,-1,101880
21:56:51  21 mayo,0.1032138,38.83443,2.6,77.11917,180.2411,99.87113,0.0859375,-0.03320313,1.017578,1.708984,2.990723,0.6713993,-1,-1,101880
21:56:51  21 mayo,0.1032138,38.83443,2.6,77.11917,180.2411,99.87113,0.0859375,-0.03320313,1.017578,1.708984,2.990723,0.6713993,-1,-1,101880
21:56:51  21 mayo,0.1032138,38.83443,2.6,77.11917,180.2411,99.87113,0.0859375,-0.03320313,1.017578,1.708984,2.990723,0.6713993,-1,-1,101880
21:56:51  21 mayo,0.1032138,38.83443,2.6,54.54771,176.5628,96.6495,0.0859375,-0.03271484,1.018555,1.586914,2.929688,0.7324269,-1,-1,101880
21:56:51  21 mayo,0.1032138,38.83443,2.6,54.54771,176.5628,96.6495,0.0859375,-0.03271484,1.018555,1.586914,2.929688,0.7324269,-1,-1,101880
21:56:52  21 mayo,0.1032138,38.83443,2.6,54.54771,176.5628,96.6495,0.0859375,-0.03271484,1.018555,1.586914,2.929688,0.7324269,-1,-1,101880
21:56:52  21 mayo,0.1032138,38.83443,2.6,54.54771,176.5628,96.6495,0.0859375,-0.03271484,1.018555,1.586914,2.929688,0.7324269,-1,-1,101880
21:56:52  21 mayo,0.1032138,38.83443,2.6,54.54771,176.5628,96.6495,0.0859375,-0.03271484,1.018555,1.586914,2.929688,0.7324269,-1,-1,101880
21:56:52  21 mayo,0.1032138,38.83443,2.6,54.54771,176.5628,96.6495,0.0859375,-0.03271484,1.018555,1.586914,2.929688,0.7324269,-1,-1,101880
21:56:52  21 mayo,0.1032138,38.83443,2.6,54.54771,176.5628,96.6495,0.0859375,-0.03271484,1.018555,1.586914,2.929688,0.7324269,-1,-1,101880
21:56:52  21 mayo,0.1032138,38.83443,2.6,54.54771,176.5628,96.6495,0.0859375,-0.03271484,1.018555,1.586914,2.929688,0.7324269,-1,-1,101880
21:56:52  21 mayo,0.1032138,38.83443,2.6,54.54771,176.5628,96.6495,0.0859375,-0.03271484,1.018555,1.586914,2.929688,0.7324269,-1,-1,101880
21:56:52  21 mayo,0.1032138,38.83443,2.6,54.54771,176.5628,96.6495,0.0859375,-0.03271484,1.018555,1.586914,2.929688,0.7324269,-1,-1,101880
21:56:52  21 mayo,0.1032138,38.83443,2.6,54.54771,176.5628,96.6495,0.0859375,-0.03271484,1.018555,1.586914,2.929688,0.7324269,-1,-1,101880
21:56:52  21 mayo,0.1032138,38.83443,2.6,54.54771,176.5628,96.6495,0.0859375,-0.03271484,1.018555,1.586914,2.929688,0.7324269,-1,-1,101880
21:56:52  21 mayo,0.1032138,38.83443,2.6,54.54771,176.5628,96.6495,0.0859375,-0.03271484,1.018555,1.586914,2.929688,0.7324269,-1,-1,101880
21:56:52  21 mayo,0.1032138,38.83443,2.6,54.54771,176.5628,96.6495,0.0859375,-0.03271484,1.018555,1.586914,2.929688,0.7324269,-1,-1,101880
21:56:52  21 mayo,0.1032138,38.83443,2.6,54.54771,176.5628,96.6495,0.0859375,-0.03271484,1.018555,1.586914,2.929688,0.7324269,-1,-1,101880
21:56:52  21 mayo,0.1032138,38.83443,2.6,56.42866,189.4371,88.59537,0.08398438,-0.03320313,1.016113,1.647949,2.929688,0.6713898,-1,-1,101880
21:56:52  21 mayo,0.1032138,38.83443,2.6,56.42866,189.4371,88.59537,0.08398438,-0.03320313,1.016113,1.647949,2.929688,0.6713898,-1,-1,101880
21:56:52  21 mayo,0.1032138,38.83443,2.6,56.42866,189.4371,88.59537,0.08398438,-0.03320313,1.016113,1.647949,2.929688,0.6713898,-1,-1,101880
21:56:52  21 mayo,0.1032138,38.83443,2.6,56.42866,189.4371,88.59537,0.08398438,-0.03320313,1.016113,1.647949,2.929688,0.6713898,-1,-1,101880
21:56:52  21 mayo,0.1032138,38.83443,2.6,56.42866,189.4371,88.59537,0.08398438,-0.03320313,1.016113,1.647949,2.929688,0.6713898,-1,-1,101880
21:56:52  21 mayo,0.1032138,38.83443,2.6,56.42866,189.4371,88.59537,0.08398438,-0.03320313,1.016113,1.647949,2.929688,0.6713898,-1,-1,101880
21:56:52  21 mayo,0.1032138,38.83443,2.6,56.42866,189.4371,88.59537,0.08398438,-0.03320313,1.016113,1.647949,2.929688,0.6713898,-1,-1,101880
21:56:52  21 mayo,0.1032138,38.83443,2.6,56.42866,189.4371,88.59537,0.08398438,-0.03320313,1.016113,1.647949,2.929688,0.6713898,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,56.42866,189.4371,88.59537,0.08398438,-0.03320313,1.016113,1.647949,2.929688,0.6713898,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,56.42866,189.4371,88.59537,0.08398438,-0.03320313,1.016113,1.647949,2.929688,0.6713898,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,56.42866,189.4371,88.59537,0.08398438,-0.03320313,1.016113,1.647949,2.929688,0.6713898,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,56.42866,189.4371,88.59537,0.08398438,-0.03320313,1.016113,1.647949,2.929688,0.6713898,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,56.42866,189.4371,88.59537,0.08398438,-0.03320313,1.016113,1.647949,2.929688,0.6713898,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,56.42866,189.4371,88.59537,0.08398438,-0.03320313,1.016113,1.647949,2.929688,0.6713898,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,56.42866,189.4371,88.59537,0.08398438,-0.03320313,1.016113,1.647949,2.929688,0.6713898,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,50.78577,183.9195,93.42784,0.08447266,-0.03222656,1.01416,1.525879,2.990723,0.7324323,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,50.78577,183.9195,93.42784,0.08447266,-0.03222656,1.01416,1.525879,2.990723,0.7324323,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,50.78577,183.9195,93.42784,0.08447266,-0.03222656,1.01416,1.525879,2.990723,0.7324323,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,50.78577,183.9195,93.42784,0.08447266,-0.03222656,1.01416,1.525879,2.990723,0.7324323,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,50.78577,183.9195,93.42784,0.08447266,-0.03222656,1.01416,1.525879,2.990723,0.7324323,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,50.78577,183.9195,93.42784,0.08447266,-0.03222656,1.01416,1.525879,2.990723,0.7324323,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,50.78577,183.9195,93.42784,0.08447266,-0.03222656,1.01416,1.525879,2.990723,0.7324323,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,50.78577,183.9195,93.42784,0.08447266,-0.03222656,1.01416,1.525879,2.990723,0.7324323,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,50.78577,183.9195,93.42784,0.08447266,-0.03222656,1.01416,1.525879,2.990723,0.7324323,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,50.78577,183.9195,93.42784,0.08447266,-0.03222656,1.01416,1.525879,2.990723,0.7324323,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,50.78577,183.9195,93.42784,0.08447266,-0.03222656,1.01416,1.525879,2.990723,0.7324323,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,50.78577,183.9195,93.42784,0.08447266,-0.03222656,1.01416,1.525879,2.990723,0.7324323,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:52  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:53  21 mayo,0.1032138,38.83443,2.6,58.30961,187.5979,106.3144,0.08398438,-0.03222656,1.02002,1.647949,2.929688,0.6713959,-1,-1,101882
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.0859375,-0.03027344,1.015625,1.647949,2.990723,0.6713873,-1,-1,101882
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.0859375,-0.03027344,1.015625,1.647949,2.990723,0.6713873,-1,-1,101882
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.0859375,-0.03027344,1.015625,1.647949,2.990723,0.6713873,-1,-1,101882
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.0859375,-0.03027344,1.015625,1.647949,2.990723,0.6713873,-1,-1,101882
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.0859375,-0.03027344,1.015625,1.647949,2.990723,0.6713873,-1,-1,101882
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.0859375,-0.03027344,1.015625,1.647949,2.990723,0.6713873,-1,-1,101882
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.0859375,-0.03027344,1.015625,1.647949,2.990723,0.6713873,-1,-1,101882
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.0859375,-0.03027344,1.015625,1.647949,2.990723,0.6713873,-1,-1,101882
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.0859375,-0.03027344,1.015625,1.647949,2.990723,0.6713873,-1,-1,101882
